,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
2,10.162415102463894,0.5081207551231948,101.62415102463895,6339.0532195801325,1,101.62415102463895,0.9756618367470108,1.189809670158658,10.119987421788492,1.1848422618958567,0.5059993710894246,101.19987421788493,6345.378212
3,10.205020659653611,0.5102510329826806,102.05020659653611,6332.701710141093,1,102.05020659653611,0.9756618367470108,1.194797904,10.162415102463894,1.189809670158658,0.5081207551231948,101.62415102463895,6339.0532195801325
4,10.247804839098485,0.5123902419549243,102.47804839098485,6326.323572228809,1,102.47804839098485,0.9756618367470108,1.1998070510327679,10.205020659653611,1.194797904,0.5102510329826806,102.05020659653611,6332.701710141093
5,10.29076838966585,0.5145384194832925,102.9076838966585,6319.9186942043725,1,102.9076838966585,0.9756618367470108,1.2048371986319353,10.247804839098485,1.1998070510327679,0.5123902419549243,102.47804839098485,6326.323572228809
6,10.33391206336264,0.516695603,103.3391206336264,6313.486963960831,1,103.3391206336264,0.9756618367470108,1.2098884349426982,10.29076838966585,1.2048371986319353,0.5145384194832925,102.9076838966585,6319.9186942043725
7,10.377236615348549,0.5188618307674274,103.77236615348549,6307.028269,1,103.77236615348549,0.9756618367470108,1.214960848378716,10.33391206336264,1.2098884349426982,0.516695603,103.3391206336264,6313.486963960831
8,10.420742803949254,0.5210371401974627,104.20742803949254,6300.542496036637,1,104.20742803949254,0.9756618367470108,1.220054527724319,10.377236615348549,1.214960848378716,0.5188618307674274,103.77236615348549,6307.028269
9,10.464431390669683,0.5232215695334842,104.64431390669682,6294.029531784169,1,104.64431390669682,0.9756618367470108,1.225169562136063,10.420742803949254,1.220054527724319,0.5210371401974627,104.20742803949254,6300.542496036637
10,10.508303140207344,0.5254151570103672,105.08303140207344,6287.489262165001,1,105.08303140207344,0.9756618367470108,1.2303060411442894,10.464431390669683,1.225169562136063,0.5232215695334842,104.64431390669682,6294.029531784169
0,10.336105861328125,0.5168052930664063,103.36105861328124,5952.709375,1,103.36105861328124,0.9756618367470108,1.210145283536993,10.04192438,5.209,0.5020962187500001,454.874,5981.139
1,10.379439610732536,0.5189719805366269,103.79439610732535,5946.249309,0.9999999999999998,103.79439610732533,0.9756618367470108,1.2152187738014382,10.336105861328125,1.210145283536993,0.5168052930664063,103.36105861328124,5952.709375
2,10.422955035311587,0.5211477517655794,104.22955035311587,5939.762159079962,0.9999999999999998,104.22955035311584,0.9756618367470108,1.2203135344900329,10.379439610732536,1.2152187738014382,0.5189719805366269,103.79439610732533,5946.249309
3,10.466652896731865,0.5233326448365933,104.66652896731865,5933.247812182892,0.9999999999999998,104.66652896731863,0.9756618367470108,1.225429655,10.422955035311587,1.2203135344900329,0.5211477517655794,104.22955035311584,5939.762159079962
4,10.51053395985322,0.525526698,105.1053395985322,5926.706154122434,0.9999999999999998,105.10533959853217,0.9756618367470108,1.2305672242154668,10.466652896731865,1.225429655,0.5233326448365933,104.66652896731863,5933.247812182892
5,10.554598992742145,0.5277299496371073,105.54598992742145,5920.137070397525,0.9999999999999998,105.54598992742142,0.9756618367470108,1.235726332726434,10.51053395985322,1.2305672242154668,0.525526698,105.10533959853217,5926.706154122434
6,10.598848766685228,0.5299424383342614,105.98848766685228,5913.540446027061,0.9999999999999998,105.98848766685225,0.9756618367470108,1.240907070612948,10.554598992742145,1.235726332726434,0.5277299496371073,105.54598992742142,5920.137070397525
7,10.643284056202646,0.5321642028101323,106.43284056202646,5906.916165547883,0.9999999999999996,106.43284056202641,0.9756618367470108,1.2461095285553818,10.598848766685228,1.240907070612948,0.5299424383342614,105.98848766685225,5913.540446027061
8,10.687905639061723,0.5343952819530862,106.87905639061724,5900.264113012756,0.9999999999999996,106.8790563906172,0.9756618367470108,1.2513337976142833,10.643284056202646,1.2461095285553818,0.5321642028101323,106.43284056202641,5906.916165547883
9,10.732714296290547,0.5366357148145274,107.32714296290547,5893.584171988342,0.9999999999999993,107.3271429629054,0.9756618367470106,1.2565799692319681,10.687905639061723,1.2513337976142833,0.5343952819530862,106.8790563906172,5900.264113012756
10,10.777710812191637,0.5388855406095819,107.77710812191637,5886.876226,0.9999999999999993,107.7771081219163,0.9756618367470106,1.261848135234121,10.732714296290547,1.2565799692319681,0.5366357148145274,107.3271429629054,5893.584171988342
0,10.246293361328126,0.5123146680664064,102.46293361328127,3793.304188,0.9999999998411142,102.46293359700137,0.9756618367206609,1.1996300880590536,10.04192438,3.772,0.5020962187500001,378.493,3816.96
1,10.289250575077666,0.5144625287538833,102.89250575077666,3786.9002541501873,0.9999999998151397,102.89250573175592,0.9756618367163532,1.2046594937418083,10.246293361328126,1.1996300880590536,0.5123146680664064,102.46293359700137,3793.304188
2,10.332387885389412,0.5166193942694707,103.32387885389412,3780.4694725419527,0.9999999997850546,103.32387883168512,0.9756618367113639,1.2097099850247934,10.289250575077666,1.2046594937418083,0.5144625287538833,102.89250573175592,3786.9002541501873
3,10.37570604731162,0.5187853023655811,103.75706047311621,3774.011730114972,0.9999999997502307,103.75706044720089,0.9756618367055887,1.2147816503084807,10.332387885389412,1.2097099850247934,0.5166193942694707,103.32387883168512,3780.4694725419527
4,10.419205819058051,0.5209602909529026,104.19205819058051,3767.526913837022,0.9999999997099469,104.19205816035928,0.9756618366989077,1.219874578363935,10.37570604731162,1.2147816503084807,0.5187853023655811,103.75706044720089,3774.011730114972
5,10.462887962021242,0.5231443981010621,104.62887962021242,3761.0149102019996,0.9999999996633762,104.62887958499184,0.9756618366911843,1.2249888583343673,10.419205819058051,1.219874578363935,0.5209602909529026,104.19205816035928,3767.526913837022
6,10.506753240785823,0.5253376620392912,105.06753240785824,3754.4756052279376,0.9999999996095708,105.0675323668368,0.9756618366822613,1.2301245797366875,10.462887962021242,1.2249888583343673,0.5231443981010621,104.62887958499184,3761.0149102019996
7,10.55080242314191,0.5275401211570955,105.5080242314191,3747.908884,0.9999999995474453,105.50802418367095,0.9756618366719584,1.235281832,10.506753240785823,1.2301245797366875,0.5253376620392912,105.0675323668368,3754.4756052279376
8,10.595036280098533,0.5297518140049267,105.95036280098533,3741.314632943531,0.999999999,105.95036274544171,0.9756618366600696,1.2404607067825206,10.55080242314191,1.235281832,0.5275401211570955,105.50802418367095,3747.908884
9,10.639455585897133,0.5319727792948566,106.39455585897133,3734.692735271941,0.9999999993930875,106.39455579439914,0.9756618366463592,1.2456612933424516,10.595036280098533,1.2404607067825206,0.5297518140049267,105.95036274544171,3741.314632943531
10,10.684061118025108,0.5342030559012554,106.84061118025107,3728.0430755347907,0.9999999992978097,106.84061110522863,0.9756618366305582,1.2508836831702612,10.639455585897133,1.2456612933424516,0.5319727792948566,106.39455579439914,3734.692735271941
0,10.014468292851404,0.5007234146425702,100.14468292851404,6206.457797265625,1,100.14468292851404,0.9756618367470108,1.1724881434377723,10.04192438,1.1757026856224495,1.615,100.4192438,6212.734
1,10.056453588401105,0.5028226794200553,100.56453588401105,6200.198754582593,1,100.56453588401105,0.9756618367470108,1.1774037575064589,10.014468292851404,1.1724881434377723,0.5007234146425702,100.14468292851404,6206.457797265625
2,10.098614905781504,0.5049307452890752,100.98614905781504,6193.9134710898425,1,100.98614905781504,0.9756618367470108,1.1823399801090628,10.056453588401105,1.1774037575064589,0.5028226794200553,100.56453588401105,6200.198754582593
3,10.140952982957753,0.5070476491478877,101.40952982957754,6187.601836773729,1,101.40952982957754,0.9756618367470108,1.1872968976461167,10.098614905781504,1.1823399801090628,0.5049307452890752,100.98614905781504,6193.9134710898425
4,10.183468560988892,0.5091734280494447,101.83468560988892,6181.2637411593805,1,101.83468560988892,0.9756618367470108,1.1922745968803834,10.140952982957753,1.1872968976461167,0.5070476491478877,101.40952982957754,6187.601836773729
5,10.226162384040826,0.5113081192020413,102.26162384040826,6174.899073308762,1,102.26162384040826,0.9756618367470108,1.1972731649383754,10.183468560988892,1.1922745968803834,0.5091734280494447,101.83468560988892,6181.2637411593805
6,10.269035199399347,0.5134517599699674,102.69035199399347,6168.507721818736,1,102.69035199399347,0.9756618367470108,1.2022926893118806,10.226162384040826,1.1972731649383754,0.5113081192020413,102.26162384040826,6174.899073308762
7,10.312087757483217,0.5156043878741609,103.12087757483218,6162.0895748191115,1,103.12087757483218,0.9756618367470108,1.2073332578594926,10.269035199399347,1.2022926893118806,0.5134517599699674,102.69035199399347,6168.507721818736
8,10.35532081,0.517766041,103.5532081,6155.644519970684,1,103.5532081,0.9756618367470108,1.2123949588081488,10.312087757483217,1.2073332578594926,0.5156043878741609,103.12087757483218,6162.0895748191115
9,10.398735119245755,0.5199367559622877,103.98735119245755,6149.172444463274,1,103.98735119245755,0.9756618367470108,1.2174778807546751,10.35532081,1.2123949588081488,0.517766041,103.5532081,6155.644519970684
10,10.44233143954528,0.522116572,104.42331439545279,6142.673235013745,1,104.42331439545279,0.9756618367470108,1.2225821126673364,10.398735119245755,1.2174778807546751,0.5199367559622877,103.98735119245755,6149.172444463274
0,42.25310040417953,2.1126550202089764,422.53100404179526,9971.04975,0.9999981275317998,422.5302128659266,0.9756615262112573,4.946966931299914,42.211,1.1757026856224495,0.5020962187500001,363.204,9993.75
1,42.43024489862271,2.1215122449311354,424.3024489862271,9944.641611695879,0.9999979050416509,424.30156009026905,0.9756614893125656,4.967706711562455,42.25310040417953,4.946966931299914,2.1126550202089764,422.5302128659266,9971.04975
2,42.60813205278717,2.1304066026393587,426.0813205278717,9918.122764190237,0.9999976572133392,426.08032231023753,0.9756614482116233,4.988533418905729,42.43024489862271,4.967706711562455,2.1215122449311354,424.30156009026905,9944.641611695879
3,42.78676497880382,2.139338248940191,427.8676497880382,9891.492744045847,0.9999973812903544,427.8665293268967,0.9756614024512568,5.009447415068645,42.60813205278717,4.988533418905729,2.1304066026393587,426.08032231023753,9918.122764190237
4,42.96614680168685,2.1483073400843424,429.66146801686847,9864.751085962916,0.9999970742308714,429.6602109266096,0.975661352,5.030449063012788,42.78676497880382,5.009447415068645,2.139338248940191,427.8665293268967,9891.492744045847
5,43.14628065936987,2.1573140329684937,431.4628065936987,9837.897322780003,0.9999967326797914,431.46139686655147,0.9756612948822974,5.051538727,42.96614680168685,5.030449063012788,2.1483073400843424,429.6602109266096,9864.751085962916
6,43.327169702740406,2.1663584851370206,433.27169702740406,9810.930985475843,0.9999963529382039,433.2701168587505,0.9756612319037564,5.072716772049458,43.14628065936987,5.051538727,2.1573140329684937,431.46139686655147,9837.897322780003
7,43.508817095672434,2.1754408547836217,435.08817095672435,9783.851603172172,0.9999959309300497,435.08640055252215,0.9756611619152972,5.093983564934869,43.327169702740406,5.072716772049458,2.1663584851370206,433.2701168587505,9810.930985475843
8,43.691226015056884,2.1845613007528444,436.91226015056884,9756.658703137638,0.9999954621657446,436.91027751514815,0.9756610841722769,5.115339473119967,43.508817095672434,5.093983564934869,2.1754408547836217,435.08640055252215,9783.851603172172
9,43.87439965082983,2.1937199825414915,438.7439965082983,9729.351810792941,0.9999949417025061,438.74177721064035,0.9756609978548745,5.136784865233462,43.691226015056884,5.115339473119967,2.1845613007528444,436.91027751514815,9756.658703137638
10,44.058341205998076,2.202917060299904,440.5834120599808,9701.930449717276,0.9999943641011022,440.5809289764144,0.9756609020609145,5.1583201109221966,43.87439965082983,5.136784865233462,2.1937199825414915,438.74177721064035,9729.351810792941
0,35.91805648632812,1.7959028243164061,359.1805648632812,9987.473797265626,0.9999999008926741,359.18052926585585,0.9756618203108508,4.205265164817462,35.858,1.463,0.5020962187500001,100.4192438,9993.75
1,36.068641632609435,1.8034320816304719,360.68641632609433,9965.025014186509,0.9999998877476656,360.6863758382021,0.9756618181308552,4.222895576733837,35.91805648632812,4.205265164817462,1.7959028243164061,359.18052926585585,9987.473797265626
2,36.2198581,1.8109929050526699,362.198581,9942.482116,0.999999873,362.19853498424857,0.9756618156726787,4.240599902193664,36.068641632609435,4.222895576733837,1.8034320816304719,360.6863758382021,9965.025014186509
3,36.37170853837471,1.8185854269187356,363.71708538374713,9919.844707260105,0.9999998562201251,363.7170330885501,0.9756618129022612,4.258378450908399,36.2198581,4.240599902193664,1.8109929050526699,362.19853498424857,9942.482116
4,36.524195602374064,1.8262097801187034,365.2419560237406,9897.112393,0.9999998374027936,365.2418966364189,0.9756618097815546,4.276231533867333,36.37170853837471,4.258378450908399,1.8185854269187356,363.7170330885501,9919.844707260105
5,36.67732196198335,1.8338660980991677,366.7732196198335,9874.284774152295,0.9999998162171211,366.7731522131953,0.9756618062680767,4.294159463340537,36.524195602374064,4.276231533867333,1.8262097801187034,365.2418966364189,9897.112393
6,36.831090297310936,1.841554514865547,368.31090297310936,9851.361452,0.999999792,368.3108265033857,0.9756618023144199,4.312162552881544,36.67732196198335,4.294159463340537,1.8338660980991677,366.7731522131953,9874.284774152295
7,36.98550329968694,1.849275164984347,369.8550329968694,9828.342025482509,0.9999997655643303,369.85494628965705,0.9756617978677063,4.330241117329745,36.831090297310936,4.312162552881544,1.841554514865547,368.3108265033857,9851.361452
8,37.14056367170853,1.8570281835854265,371.40563671708526,9805.226091339406,0.9999997354229256,371.4055384516685,0.9756617928689881,4.348395472812474,36.98550329968694,4.330241117329745,1.849275164984347,369.85494628965705,9828.342025482509
9,37.296274127285216,1.864813706364261,372.96274127285216,9782.013245186177,0.9999997015569824,372.9626299647262,0.9756617872525827,4.366625936746722,37.14056367170853,4.348395472812474,1.8570281835854265,371.4055384516685,9805.226091339406
10,37.45263739168412,1.8726318695842061,374.5263739168412,9758.703080813382,0.9999996635254329,374.52624789824165,0.9756617809453421,4.384932827840477,37.296274127285216,4.366625936746722,1.864813706364261,372.9626299647262,9782.013245186177
